2928,11,SLC,TUL,DC-9-82(MD-82)
2929,36,MSP,CVG,767-223
2930,12,SDF,CLE,EMB-145XR
2931,14,ORD,MIA,N5DNAA
2932,-5,SBA,SFO,MD-88
2933,0,MDW,MCI,757-251
2934,-11,IAH,BWI,737-3TO
2935,1,ATL,IND,MD-88
2936,30,STL,ATL,MD-88
2937,-1,CVG,IND,MD-88
2938,-2,HOU,ATL,MD-88
2939,18,ATL,CLT,737-7H4
2940,11,PBI,LGA,737-3H4
2941,-3,CLT,JAX,EMB-145LR
2942,70,BOS,ORD,A319-112
2943,1,PHX,BNA,737-322
2944,78,ATL,IAD,757-232
2945,15,CLT,MSP,777-232
2946,-14,MEM,MIA,CL-600-2C10
2947,27,MIA,ATL,737-3B7
2948,-16,TUL,DEN,MD-88
2949,9,STL,TYS,CL-600-2B19
2950,0,OKC,MCI,757-251
2951,15,EWR,RSW,MD-88
2952,4,MSP,SLC,DC-9-31
2953,23,SFO,DFW,737-3TO
2954,-4,OKC,ATL,MD-88
2955,7,PHX,ABQ,737-7H4
2956,-4,ROC,BOS,737-724
2957,20,LAS,LAX,737-322
2958,39,MSP,LAS,757-251
2959,-9,DFW,SNA,757-223
2960,7,PHL,LAS,EMB-145LR
2961,-9,IND,MDW,A319-131
2962,15,SAN,CVG,757-232
2963,18,HNL,SFO,A321-211
2964,106,SFO,ATL,757-232
2965,2,SLC,IAH,A320-211
2966,3,ATL,CLT,MD-88
2967,-3,ORD,PHL,717-200
2968,21,ABQ,DEN,MD-88
2969,-23,ATL,LAS,747-422
2970,34,DEN,EWR,737-3TO
2971,-4,LGA,CMH,EMB-120ER
2972,1,ABQ,PHX,A320-211
2973,NA,PIT,CLE,MD-88
2974,10,MCI,STL,757-222
2975,20,LAX,ATL,777-224
2976,-6,DFW,LAS,EMB-145LR
2977,9,DEN,MDW,737-3TO
2978,21,FLL,DTW,A320-212
2979,-7,SDF,LGA,SAAB 340B
2980,7,DFW,LGA,DC-9-82(MD-82)
2981,118,CMH,PIT,737-322
2982,6,MEM,CLT,737-4B7
2983,11,PHX,DTW,EMB-135LR
2984,-2,BNA,HOU,A319-131
2985,8,PIT,DTW,777-232
2986,6,LAS,ABQ,757-251
2987,-9,PWM,BGR,MD-88
2988,5,BUR,OAK,737-322
2989,-2,IAH,AUS,DC-9-82(MD-82)
2990,-22,HOU,STL,DC-9-82(MD-82)
2991,6,CLE,ATL,A321-211
2992,10,SLC,SFO,MD-88
2993,0,CLT,MYR,A319-131
2994,-6,DCA,SYR,CL-600-2C10
2995,-7,LAX,SLC,A320-211
2996,1,DFW,ELP,737-3B7
2997,-14,SAT,DFW,N517AA
2998,NA,SAN,SFO,MD-88
2999,13,AUS,DEN,737-522
3000,-4,TUL,ORD,737-7H4
3001,25,MDW,SDF,757-251
3002,30,ORF,PHL,CL-600-2B19
3003,8,LAX,ORD,757-222
3004,-8,PHL,CMH,EMB-145LR
3005,14,CLE,GSO,EMB-145XR
3006,10,BOS,ATL,A320-214
3007,11,LAS,PHX,737-322
3008,20,SLC,DFW,767-332
3009,-9,JFK,SFO,767-332
3010,0,LAS,SNA,757-232
3011,-1,BNA,CLT,737-322
3012,4,OAJ,CLT,DC-9-82(MD-82)
3013,10,SAT,DFW,MD-88
3014,-6,PIT,TYS,717-200
3015,3,FLL,CLT,737-3B7
3016,-9,RDU,PHL,737-76N
3017,-22,DEN,IAD,757-222
3018,-8,OKC,DFW,737-7H4
3019,47,IAH,PIT,737-524
3020,0,OKC,STL,A320-211
3021,28,PBI,ATL,737-3B7
3022,11,BUR,OAK,737-322
3023,21,LAS,DFW,767-332
3024,7,FAI,ANC,ERJ 190-100 IGW
3025,-14,MCO,LAX,757-222
3026,-7,DAL,AMA,737-3H4
3027,14,ORD,SFO,DC-9-83(MD-83)
3028,4,FLL,DFW,N845AA
3029,144,STL,MCI,A320-211
3030,NA,DFW,DAY,MD-88
3031,4,PBI,LGA,737-7BD
3032,67,DFW,IAD,EMB-135LR
3033,5,PHX,OAK,ATR 72-212
3034,-12,STL,LGA,A320-214
3035,2,PHL,SJU,DC-9-31
3036,82,SFO,SAN,737-3K2
3037,10,ROC,LGA,CL-600-2B19
3038,55,LAX,IAH,737-3TO
3039,2,PHX,STL,A320-211
3040,-3,TUL,MCI,737-3H4
3041,-8,STL,ATL,757-222
3042,5,LAX,SLC,737-4Q8
3043,130,EWR,RSW,767-332
3044,8,PHX,ORD,737-3H4
3045,550,PHX,MKE,A320-231
3046,NA,MEM,ORD,MD-88
3047,-3,ATL,FLL,ERJ 190-100 IGW
3048,-13,PHL,SJU,A319-112
3049,47,TPA,BDL,EMB-145XR
3050,10,OAK,LAX,767-322
3051,60,PBI,ATL,MD-88
3052,32,MCI,TUL,A320-211
3053,20,PIT,MDT,A319-131
3054,2,PHL,GSO,ERJ 190-100 IGW
3055,6,SMF,SAN,737-3H4
3056,38,CLT,SFO,737-4B7
3057,-13,EWR,BNA,737-7H4
3058,1,BWI,PIT,737-790
3059,-2,MSY,IAH,737-3TO
3060,9,DCA,CMH,757-222
3061,24,IAH,MDW,737-524
3062,15,LAX,BWI,737-790
3063,5,IAH,SAT,CL600-2D24
3064,67,ORD,SJU,757-222
3065,13,DFW,MEM,MD-88
3066,-9,PHX,SLC,737-3H4
3067,-1,LGA,DCA,CL-600-2B19
3068,13,MSY,IAH,A320-214
3069,0,DFW,ORD,DC-9-82(MD-82)
3070,-3,OAK,LAS,A321-211
3071,-14,STL,PIT,CL-600-2B19
3072,39,DEN,DTW,MD-88
3073,3,PBI,PHL,737-3H4
3074,8,DFW,HOU,N526AA
3075,8,ATL,PDX,CL-600-2B19
3076,0,TUS,LAX,737-3H4
3077,42,PHL,SFO,757-222
3078,3,SEA,SAN,DC-9-83(MD-83)
3079,1,SAN,DFW,737-7H4
3080,36,SFO,PDX,EMB-145LR
3081,8,MYR,CLT,ERJ 190-100 IGW
3082,0,RNO,SEA,737-3H4
3083,-2,PHL,RDU,757-2B7
3084,26,ATL,EWR,757-232
3085,-13,IND,IAH,737-524
3086,8,ORD,TPA,DC-9-82(MD-82)
3087,6,TPA,MEM,737-322
3088,-4,CMH,DCA,A320-231
3089,80,IND,DFW,N406AA
3090,-3,PHL,ORD,DC-9-82(MD-82)
3091,5,EVV,PIT,A320-232
3092,11,SLC,ORD,A320-211
3093,0,ATL,IAH,DHC-8-202
3094,-3,TLH,CLT,717-200
3095,16,MSP,DTW,757-251
3096,29,CLT,PBI,A319-112
3097,-8,ATL,MEM,737-3G7
3098,-2,DFW,SEA,DC-9-82(MD-82)
3099,18,SEA,GEG,A320-211
3100,18,ABQ,AMA,757-222
3101,4,DFW,LAS,DC-9-82(MD-82)
3102,6,BOS,ORD,N522AA
3103,-4,BOS,GSO,EMB-135ER
3104,26,LEX,ATL,MD-88
3105,23,SDF,PIT,CL-600-2B19
3106,-19,DEN,MSP,CL-600-2B19
3107,9,MIA,ORD,N890AA
3108,-11,BHM,MOB,737-832
3109,7,PVD,DCA,737-7H4
3110,2,ONT,DEN,737-522
3111,8,PHL,ATL,EMB-120ER
3112,15,SFO,PDX,737-4Q8
3113,41,SEA,DEN,757-222
3114,28,SAN,PDX,MD-88
3115,-1,SFO,SNA,757-222
3116,6,LAS,SLC,767-332
3117,4,TOL,ATL,MD-88
3118,-6,CLT,TPA,737-401
3119,16,ABQ,LAX,757-251
3120,37,SFO,ORD,A320-232
3121,3,PIT,ORD,EXEC 162F
3122,12,DFW,MCO,N872AA
3123,4,MCO,PIT,737-322
3124,110,LIT,MEM,MD-88
3125,-6,MSP,EWR,737-524
3126,109,GSO,TPA,737-322
3127,NA,DFW,AUS,MD-88
3128,6,PIT,ATL,757-232
3129,60,CLT,GSO,757-2B7
3130,-12,PHX,DFW,DC-9-83(MD-83)
3131,-10,DFW,MIA,N849AA
3132,-7,LGA,JAX,737-76N
3133,0,DAL,AUS,737-3H4
3134,NA,PHX,LAX,MD-88
3135,17,CLT,ATL,ERJ 190-100 IGW
3136,3,ATL,PIT,757-225
3137,15,STL,CLT,EMB-145LR
3138,13,LAS,RNO,EMB-145LR
3139,7,SLC,CVG,737-490
3140,-6,MIA,DFW,747-422
3141,4,SHV,BHM,MD-88
3142,2,EWR,DFW,DC-9-82(MD-82)
3143,16,SLC,MSP,737-3G7
3144,-26,JFK,LAX,737-824
3145,-9,LAX,PHX,737-7H4
3146,-7,TOL,PIT,757-2B7
3147,14,MSP,GEG,EMB-120ER
3148,-12,DFW,DTW,DC-9-31
3149,5,GSO,PIT,DC-9-82(MD-82)
3150,1,PHX,TUS,737-33A
3151,-3,BDL,PBI,A320-232
3152,-8,CLE,MCO,737-3TO
3153,3,PIT,ALB,737-3B7
3154,-3,SNA,PHX,737-3G7
3155,2,ATL,HOU,MD-88
3156,13,MCI,ATL,MD-88
3157,25,SFO,ORD,A320-232
3158,2,IAH,MCI,737-3TO
3159,-5,STL,LNK,A319-111
3160,-2,CVG,LAX,757-232
3161,-8,ORD,STL,A319-111
3162,3,LAS,SMF,757-251
3163,-12,BOS,ORD,DC-9-82(MD-82)
3164,-1,SGF,STL,CL-600-2B19
3165,12,SFO,ONT,737-3H4
3166,-7,SLC,SMF,737-990
3167,-7,MEM,LIT,737-7H4
3168,2,DFW,IAH,737-832
3169,8,STL,DTW,CL600-2D24
3170,-6,DCA,MIA,737-7H4
3171,11,LAX,SFO,737-3H4
3172,NA,PIT,RIC,MD-88
3173,-9,EWR,BOS,777-222
3174,-9,ORD,ABE,CL-600-2B19
3175,-2,DCA,GSO,777-222
3176,14,GSO,FLL,737-824
3177,-5,BUR,SJC,737-3Q8
3178,25,BWI,BUF,DC-9-82(MD-82)
3179,-7,ATL,ABQ,CL600-2D24
3180,2,MIA,ORD,757-222
3181,0,IAH,DCA,737-524
3182,10,MBS,DTW,CL-600-2C10
3183,-13,MSP,SEA,SAAB 340B
3184,132,ORD,STL,737-7H4
3185,-1,PHX,TUL,737-322
3186,-1,STL,LNK,CL-600-2B19
3187,-6,BDL,DCA,A319-131
3188,-3,CLT,ATL,737-3G7
3189,-13,DFW,SNA,757-223
3190,1,IAH,BWI,737-3TO
3191,-5,BOS,LGA,DC-9-82(MD-82)
3192,-19,EWR,ATL,N404DA
3193,18,PHL,RSW,737-7H4
3194,1,PIT,ALB,737-4B7
3195,-16,MIA,ORD,737-322
3196,-4,SYR,PIT,777-232
3197,5,ABQ,SFO,737-3H4
3198,-16,HOU,ELP,767-322
3199,11,PDX,SMF,737-3H4
3200,-6,JAX,PIT,717-200
3201,7,BNA,DFW,DC-9-82(MD-82)
3202,2,SJC,ONT,737-3H4
3203,-9,DTW,ATL,MD-88
3204,10,TUS,ORD,DC-9-82(MD-82)
3205,-15,MSP,BDL,757-232
3206,2,BTR,MOB,MD-88
3207,-19,DFW,BOS,N5DBAA
3208,5,CLT,PHL,767-322
3209,-4,PIT,CLE,ERJ 190-100 IGW
3210,-10,LAX,CLE,737-3TO
3211,-6,PIT,GRR,CL-600-2B19
3212,-4,ATL,DCA,757-232
3213,9,BWI,MIA,757-222
3214,5,DTW,ROC,CL-600-2B19
3215,-6,SNA,SJC,CL-600-2C10
3216,13,FLL,BWI,737-322
3217,1,SEA,ANC,757-232
3218,56,CLE,SDF,737-824
3219,-3,MEM,ORD,717-200
3220,-6,TYS,PIT,CL-600-2B19
3221,-1,SAN,PDX,DC-9-83(MD-83)
3222,14,ORD,LAX,N532AA
3223,-9,RIC,BWI,717-200
3224,30,LAS,DFW,MD-88
3225,7,ATL,CVG,MD-88
3226,10,PIT,BWI,N600AU
3227,21,BOS,CLT,777-222
3228,56,MOB,CLT,A320-232
3229,-4,RIC,BWI,737-322
3230,9,PVD,DTW,737-4Q8
3231,0,DFW,LGA,DC-9-82(MD-82)
3232,-15,HNL,SFO,757-232
3233,-2,BUR,SMF,737-322
3234,11,STL,LIT,MD-88
3235,11,PHX,SNA,A320-231
3236,1,DEN,COS,A319-112
3237,-2,SJC,SAN,737-322
3238,6,PHX,MSP,CL-600-2B19
3239,-1,HRL,AUS,757-251
3240,3,IAH,PHX,A321-211
3241,-11,TUS,ORD,DC-9-82(MD-82)
3242,-18,IAD,DEN,757-222
3243,17,STL,DTW,DC-9-31
3244,22,SFO,STL,CL-600-2B19
3245,8,CMH,ATL,MD-88
3246,0,CLT,ROA,MD-88
3247,NA,MSP,HPN,MD-88
3248,1,ABQ,ELP,DC-9-82(MD-82)
3249,-23,ORD,MCI,N871AA
3250,8,LBB,DAL,767-322
3251,-2,OAK,ONT,737-322
3252,-9,ORD,SFO,DC-9-82(MD-82)
3253,66,OMA,STL,CL-600-2B19
3254,44,SFO,SEA,DC-9-83(MD-83)
3255,5,DFW,SAT,A320-211
3256,NA,DFW,STL,MD-88
3257,-8,OAK,SEA,737-522
3258,11,DFW,MCO,737-524
3259,5,ABQ,CVG,737-7H4
3260,15,OKC,SLC,737-7BD
3261,4,PHX,ORD,737-7H4
3262,36,PHL,BOS,CL-600-2B19
3263,47,PIT,ORD,737-522
3264,16,PHL,BOS,737-401
3265,0,EWR,LAX,757-223
3266,0,ORD,SMF,DC-9-82(MD-82)
3267,10,GEG,MSP,ERJ 190-100 IGW
3268,0,DAL,SAT,757-251
3269,5,STL,IAD,CL-600-2B19
3270,-5,DEN,IAD,757-222
3271,2,SEA,SMF,ERJ 190-100 IGW
3272,9,BWI,ORD,DC-9-82(MD-82)
3273,57,LAX,LAS,757-251
3274,-5,DTW,AZO,DC-9-31
3275,-18,LAX,ORD,EMB-145LR
3276,-9,ORD,ALB,737-522
3277,6,DAL,LIT,737-301
3278,7,HOU,DAL,737-322
3279,32,DAL,ABQ,737-3G7
3280,-9,JFK,STL,A320-211
3281,-3,CLT,JAX,A319-131
3282,-6,ONT,SFO,737-522
3283,182,PWM,ALB,MD-88
3284,20,JFK,DEN,757-2B7
3285,19,IAH,DFW,737-7H4
3286,-7,IAH,DFW,737-7H4
3287,-3,PIT,IAD,A320-232
3288,-16,DFW,SNA,737-322
3289,10,DAL,HOU,737-7H4
3290,17,CLT,SAV,A319-131
3291,3,EWR,LAX,757-224
3292,-20,RSW,DFW,206B
3293,11,MLU,DFW,MD-88
3294,-5,PIT,CVG,757-2B7
3295,-13,EWR,MIA,767-332
3296,-4,BOS,BUF,737-724
3297,5,CVG,JAN,MD-88
3298,27,PDX,BUR,MD-88
3299,-5,ATL,MOB,MD-88
3300,66,ORD,CLT,737-7H4
3301,6,BOS,CLT,737-7H4
3302,-7,LAS,SNA,737-3S3
3303,8,DFW,MIA,N5CAAA
3304,-6,IAH,DTW,737-524
3305,2,MSP,SEA,737-724
3306,2,PIT,ROA,A320-232
3307,-10,LGA,ORD,DC-9-82(MD-82)
3308,5,SLC,LAS,A320-214
3309,62,JFK,STL,MD-88
3310,10,ORD,ELP,DC-9-82(MD-82)
3311,-3,KTN,SEA,737-490
3312,3,SAN,PHX,737-3G7
3313,-5,MDW,BNA,737-3H4
3314,1,PHL,ROC,EMB-120ER
3315,-3,PHL,ORD,757-222
3316,2,PHX,SFO,747-422
3317,-18,DEN,LGA,737-3H4
3318,53,PDX,SEA,757-251
3319,-2,LAS,SLC,737-3H4
3320,-8,SBN,CVG,MD-88
3321,4,RNO,PHX,737-3G7
3322,100,MKE,CLT,A330-223
3323,27,SAT,SLC,737-3S3
3324,-1,PHL,ORF,777-222
3325,44,LEX,PIT,717-200
3326,-7,SAN,DEN,757-222
3327,-7,MYR,CLT,CL-600-2B19
3328,5,FAI,ANC,737-76N
3329,-10,LAS,LAX,737-3G7
3330,18,OAK,DEN,CL-600-2B19
3331,0,CLT,CHS,A319-131
3332,3,DEN,SNA,A320-232
3333,-4,STL,MSY,757-222
3334,39,ORD,DTW,A319-112
3335,-1,IAD,LAX,767-322
3336,5,AMA,DAL,737-3H4
3337,-3,IAH,STL,EMB-145XR
3338,-4,DFW,LAX,F85P-1
3339,-8,MIA,ATL,737-7H4
3340,-3,HOU,CRP,737-322
3341,17,DCA,DFW,MD-88
3342,-2,MSP,CLE,DC-9-41
3343,-8,MSY,DFW,DC-9-82(MD-82)
3344,-6,CLT,MSP,737-301
3345,8,MSP,MSN,DC-9-51
3346,-3,TUL,DFW,N857AA
3347,-5,SFO,BOI,CL-600-2B19
3348,-7,DAL,SAT,737-3G7
3349,-4,DTW,FWA,N8906E
3350,0,MSY,IAH,A321-211
3351,0,DFW,AUS,DC-9-82(MD-82)
3352,0,CLT,TPA,CL-600-2B19
3353,11,ORD,DEN,A321-211
3354,13,STL,DCA,757-222
3355,3,BOS,DCA,CL-600-2B19
3356,11,ATL,GSP,MD-88
3357,19,ORD,LGA,757-222
3358,121,SNA,PIT,737-3H4
3359,8,DFW,AUS,MD-88
3360,3,ALB,PHL,CL-600-2B19
3361,-7,JAN,DFW,757-232
3362,-6,DTW,DFW,DC-9-31
3363,4,DCA,LGA,CL-600-2B19
3364,1,BWI,DEN,737-7H4
3365,39,CLE,EWR,737-524
3366,-2,ELP,AUS,737-322
3367,18,BOS,DCA,DHC-8-202
3368,85,JFK,SFO,N385AA
3369,21,DFW,BOS,DC-9-82(MD-82)
3370,2,CLE,IND,EMB-145XR
3371,NA,DFW,MSP,DC-9-32
3372,-2,JAN,ATL,MD-88
3373,2,LGA,ATL,757-232
3374,17,DTW,RSW,757-251
3375,0,DAL,ABQ,737-3H4
3376,6,PHX,SEA,A320-231
3377,-10,OAK,LAX,737-3H4
3378,-4,HOU,SAT,757-251
3379,-12,RST,MSP,MD-88
3380,-11,IAH,RSW,DHC-8-202
3381,-13,ORD,SNA,N5BXAA
3382,19,PHX,SAN,757-2S7
3383,-10,PHX,ELP,737-7H4
3384,-12,DFW,PHX,CL-600-2B19
3385,10,DEN,IAH,737-3H4
3386,-3,ATL,PIT,A319-131
3387,2,HOU,PHX,757-251
3388,24,TYS,ATL,S55A
3389,-6,ATL,ORD,757-232
3390,-12,PHL,RDU,ERJ 190-100 IGW
3391,4,MSY,ORD,EXEC 162F
3392,2,SYR,DTW,N603NW
3393,1,SJC,DFW,DC-9-82(MD-82)
3394,2,DFW,STL,MD-88
3395,-5,CVG,LEX,MD-88
3396,-3,JFK,SFO,A320-214
3397,8,BOI,SLC,PA-32R-300
3398,191,MEM,ATL,MD-88
3399,9,LAX,ORD,757-222
3400,4,CLT,AVL,DC-9-82(MD-82)
3401,-3,ORF,PIT,737-76N
3402,-10,SLC,SAN,737-3Q8
3403,7,LAS,PIT,737-4B7
3404,58,TYS,CVG,MD-88
3405,-13,ATL,TLH,MD-88
3406,NA,DFW,ORD,MD-88
3407,2,BZN,SLC,N483DA
3408,11,LGA,STL,757-251
3409,26,GFK,MSP,DC-9-31
3410,-10,PIT,IAD,CL-600-2B19
3411,-2,SLC,MCI,737-322
3412,3,SAT,DFW,DC-9-83(MD-83)
3413,37,JNU,ANC,737-4Q8
3414,-6,DTW,IND,767-2B7
3415,-7,PIT,DAY,737-401
3416,-1,RDU,ATL,MD-88
3417,-15,RDU,LGA,CL-600-2B19
3418,60,OAK,LAX,767-322
3419,64,EWR,ORD,757-222
3420,52,HNL,SFO,A321-211
3421,-1,MCO,CLT,737-3H4
3422,4,SJU,MIA,A319-112
3423,21,ROC,ORD,MD-88
3424,1,RDU,EWR,N865AA
3425,71,DEN,LAX,737-824
3426,4,PHX,LAX,767-332
3427,0,PHX,OMA,737-3G7
3428,10,AGS,ATL,737-3G7
3429,-6,DFW,LAS,EMB-135LR
3430,-1,ELP,PHX,737-824
3431,5,SAN,SFO,737-322
3432,-2,HOU,HRL,737-3H4
3433,-2,MEM,MSY,737-76N
3434,0,OAK,SAN,A320-214
3435,1,DEN,MIA,757-222
3436,20,OME,OTZ,737-490
3437,-1,DFW,MEM,DC-9-31
3438,-1,DFW,ORD,737-7H4
3439,6,MSY,ATL,MD-88
3440,0,ORF,PIT,737-7BD
3441,11,DFW,MEM,N8907E
3442,-14,ICT,MEM,CL600-2D24
3443,13,PHL,MCO,737-76N
3444,10,SEA,LAX,ERJ 190-100 IGW
3445,73,DCA,DTW,A319-132
3446,-6,BUF,BOS,EMB-120ER
3447,52,MCO,MIA,N053AA
3448,5,BWI,DTW,A320-212
3449,-8,STL,CID,CL-600-2B19
3450,0,DAL,TUL,737-3H4
3451,21,HNL,SEA,DC-9-82(MD-82)
3452,0,MEM,BHM,CL600-2D24
3453,-5,SMF,ONT,737-3H4
3454,-1,CLE,MDW,757-2B7
3455,-5,JAX,DFW,737-3S3
3456,-3,PDX,LAX,CL-600-2B19
3457,65,SAN,LAX,CL-600-2B19
3458,8,ATL,IAH,737-3TO
3459,59,DCA,MSP,EMB-120ER
3460,20,SAN,ABQ,737-322
3461,1,MSY,IAH,757-2Q8
3462,-8,CLT,GSP,A330-223
3463,9,ABQ,DFW,DC-9-82(MD-82)
3464,-5,DCA,MEM,A320-211
3465,-3,DTW,ALB,MD-88
3466,115,LAS,LAX,737-322
3467,4,LAS,DEN,737-3H4
3468,3,DTW,ATL,ERJ 190-100 IGW
3469,30,SEA,ATL,A321-211
3470,-1,DFW,PHL,DC-9-82(MD-82)
3471,-4,DTW,ATL,757-2B7
3472,-8,MCO,SLC,757-232
3473,15,DTW,CMH,A319-111
3474,3,LAX,PHX,EMB-145LR
3475,1,STL,COS,757-251
3476,-4,LGA,SYR,737-4B7
3477,48,SLC,PHX,737-317
3478,-3,DEN,ATL,A319-112
3479,15,DTW,DFW,DC-9-82(MD-82)
3480,5,PDX,LAS,DC-9-83(MD-83)
3481,32,LAX,DFW,757-232
3482,0,TPA,EWR,737-7H4
3483,-7,OMA,MEM,EMB-145LR
3484,17,PDX,LAS,737-4Q8
3485,-16,ONT,SFO,737-322
3486,-4,SAV,CLT,777-222
3487,25,PHX,ONT,A320-211
3488,7,LAS,LAX,757-251
3489,NA,PHX,ONT,MD-88
3490,-10,LGA,MHT,737-4B7
3491,-6,ROC,SYR,N543DA
3492,39,HNL,LAX,777-222
3493,-6,PHL,FLL,737-4B7
3494,98,SEA,SFO,CL-600-2B19
3495,42,ONT,OAK,737-3H4
3496,-3,MEM,MSP,EMB-145LR
3497,-2,ATL,MOB,MD-88
3498,61,BUR,LAS,A320-211
3499,41,MSY,CLT,A319-131
3500,NA,PSP,SLC,737-3S3
3501,-6,PHL,BTV,CL-600-2B19
3502,-6,FWA,PIT,777-232
3503,-13,SFO,DFW,DC-9-82(MD-82)
3504,-5,CLT,HSV,A320-232
3505,-6,ATL,MCI,MD-88
3506,8,SJU,PHL,757-2Q8
3507,0,CHS,ATL,MD-88
3508,7,PHL,FLL,737-4Q8
3509,49,TPA,EWR,CL-600-2B19
3510,7,DFW,OMA,DC-9-82(MD-82)
3511,-12,EWR,BOS,A319-131
3512,43,IAH,DFW,N887AA
3513,-10,ATL,DCA,757-232
3514,22,MEM,BTR,DC-9-31
3515,5,SFO,LAX,737-522
3516,-15,SAV,AGS,MD-88
3517,0,BWI,MDW,757-251
3518,10,SAN,LAS,SAAB 340B
3519,-1,BWI,CLE,737-3TO
3520,10,BOS,ORD,A321-211
3521,-11,TYS,DTW,737-7H4
3522,8,HOU,DFW,N859AA
3523,-9,MCO,DFW,A319-131
3524,-6,MDW,MCI,747-422
3525,11,LAS,BOS,757-2S7
3526,-17,MCO,EWR,737-724
3527,-4,ABQ,LAX,767-322
3528,95,GSO,ATL,737-3TO
3529,NA,MIA,JFK,MD-88
3530,17,OAK,LAS,737-3Q8
3531,-26,ORD,LAX,DC-9-83(MD-83)
3532,7,PIT,ATL,737-7H4
3533,-1,ATL,SYR,CL-600-2B19
3534,6,PIT,CRW,CL-600-2B19
3535,-8,LAX,ORD,767-332
3536,-11,ORD,ICT,737-7H4
3537,19,MSY,ATL,757-232
3538,33,SAN,SFO,737-322
3539,-8,LAX,ORD,737-7H4
3540,3,MCI,SLC,EMB-120ER
3541,-6,CLT,RDU,A319-131
3542,13,SJC,SNA,757-251
3543,8,CLT,GSO,737-4B7
3544,-2,BOS,DCA,737-322
3545,-1,DEN,SNA,A320-232
3546,-8,DTW,MCO,ERJ 190-100 IGW
3547,5,MSP,BOI,MD-88
3548,NA,STL,LGA,MD-88
3549,7,MSP,PHX,A320-212
3550,-1,LAS,ORD,A320-231
3551,0,ONT,OAK,737-3H4
3552,5,ATL,DTW,737-824
3553,6,DCA,IAH,A321-211
3554,-6,CVG,ATL,MD-88
3555,-18,DFW,MIA,N483DA
3556,-9,MDW,PIT,CL-600-2B19
3557,14,RSW,MCO,CL-600-2B19
3558,0,LGA,IAH,757-2B7
3559,8,MSP,SLC,737-3B7
3560,-6,DTW,DSM,A319-111
3561,-30,LAX,JFK,737-3H4
3562,16,STL,BWI,DC-9-82(MD-82)
3563,1,ATL,BDL,757-232
3564,-7,ATL,TLH,767-223
3565,25,COS,CVG,DC-9-82(MD-82)
3566,-2,BOS,SFO,757-222
3567,16,LGA,DEN,737-322
3568,4,LAS,IAH,737-7H4
3569,-6,ATL,JAX,737-3B7
3570,-8,SEA,PDX,A320-212
3571,22,EWR,LAS,757-224
3572,-5,LNK,ORD,737-7H4
3573,3,ORD,OMA,737-7H4
3574,2,PIT,LGA,717-200
3575,16,CVG,DTW,DC-9-51
3576,15,ATL,ORD,757-232
3577,18,FAI,ANC,ERJ 190-100 IGW
3578,14,DFW,IAH,737-3TO
3579,74,SFO,GEG,A319-112
3580,3,SAV,CLT,A319-131
3581,-4,PDX,DFW,DC-9-82(MD-82)
3582,-8,PHL,ATL,EMB-145LR
3583,26,MFE,IAH,EMB-135LR
3584,-18,STL,JFK,757-2B7
3585,12,SLC,LAX,757-232
3586,28,MIA,JFK,CL-600-2B19
3587,3,LGA,IND,A319-131
3588,8,EWR,DCA,737-524
3589,-2,AUS,MAF,EMB-145XR
3590,-4,BUF,ROC,737-7H4
3591,5,DFW,GSO,737-7H4
3592,33,MCI,MDW,757-222
3593,-2,SFO,DFW,CL-600-2B19
3594,-9,EWR,GSO,737-7BD
3595,17,ORD,ATL,A320-232
3596,9,ORD,MIA,737-824
3597,54,DFW,SAN,DC-9-82(MD-82)
3598,-5,CVG,TPA,737-3B7
3599,102,ORD,DEN,A321-211
3600,-6,DFW,MCI,550
3601,1,BUR,OAK,767-322
3602,0,MEM,ORD,A319-112
3603,0,CLT,ISP,737-301
3604,-1,BUF,ATL,737-7H4
3605,12,JFK,HOU,CL-600-2B19
3606,-16,PBI,DFW,FALCON-XP
3607,-20,ORD,OAK,737-322
3608,-4,JFK,ORD,757-222
3609,0,CLE,LAX,737-3TO
3610,-11,EWR,GSO,737-76N
3611,-15,ORD,PHL,737-724
3612,6,BUR,OAK,737-322
3613,18,AUS,ATL,MD-88
3614,-9,MCI,MSP,EMB-120ER
3615,-1,PIT,BUF,N803US
3616,34,ORD,ATL,N539DA
3617,-10,LAX,PHX,A320-211
3618,-3,RIC,BWI,737-7H4
3619,7,IAH,PHL,A319-112
3620,0,SFO,LAX,737-3H4
3621,20,SMF,SNA,737-990
3622,-18,EWR,RSW,A321-211
3623,-4,MDW,CLE,757-251
3624,53,CVG,MSY,MD-88
3625,-1,MSP,DCA,DC-9-41
3626,-11,BOS,IAD,DC-9-82(MD-82)
3627,-12,CMH,DFW,737-7H4
3628,53,DTW,MSP,737-524
3629,9,TOL,PIT,A319-131
3630,-10,SFO,DFW,DC-9-82(MD-82)
3631,32,SJC,STL,#N/A
3632,-5,ALB,DTW,DC-9-31
3633,10,ATL,GSO,DC-9-82(MD-82)
3634,1,LEX,ATL,MD-88
3635,-14,ORD,LAX,767-323
3636,29,GSO,ORD,MD-88
3637,0,ABQ,PHX,A320-211
3638,-2,SAN,JFK,A320-211
3639,46,OKC,IAH,A320-214
3640,11,STL,PIT,A319-131
3641,34,MCO,ORD,737-7H4
3642,-2,SAV,CLT,737-301
3643,28,CLE,EWR,737-524
3644,-7,DTW,IND,DC-9-41
