766,-3,MEM,ATL,737-990
767,-3,BWI,LAS,737-3G7
768,0,OAK,ONT,A320-211
769,14,ATL,CVG,MD-88
770,45,HOU,BNA,757-222
771,20,DFW,DCA,A320-232
772,-2,MCI,BWI,ERJ 190-100 IGW
773,3,LAS,PHL,737-3H4
774,-5,ATL,PVD,MD-88
775,97,BUF,LGA,EMB-120ER
776,5,PIT,CVG,MD-88
777,-2,PHX,LAS,737-3H4
778,13,LGA,CVG,MD-88
779,3,LAS,DFW,EMB-145XR
780,-1,MSY,HOU,737-7H4
781,-12,SFO,SAN,737-322
782,2,DTW,BDL,A319-132
783,17,LIT,CLT,A320-232
784,24,SLC,LAX,737-3B7
785,8,BWI,RDU,777-232
786,-1,SLC,MSP,CL-600-2B19
787,6,SLC,ATL,CL-600-2B19
788,-1,SLC,SMF,A320-211
789,1,CMH,DTW,EMB-145LR
790,NA,DTW,SYR,DC-9-31
791,-8,BOS,EWR,737-524
792,-10,ATL,CHS,737-3TO
793,4,ATL,MIA,CL-600-2B19
794,0,CLT,OAJ,737-4B7
795,-3,CLE,MDW,737-3G7
796,8,ATL,MOB,MD-88
797,-12,ATL,CLE,737-3T5
798,NA,SIT,PSG,MD-88
799,-5,PDX,SFO,737-7H4
800,-10,DTW,BUF,A319-111
801,-7,ORD,DCA,DC-9-82(MD-82)
802,-4,CVG,SAN,757-232
803,-6,DEN,DFW,DC-9-82(MD-82)
804,-9,DSM,MSP,DC-9-31
805,9,DTW,MCI,MD-88
806,0,ATL,DCA,757-232
807,11,JFK,LAX,737-3H4
808,-6,FLL,EWR,A321-211
809,72,DFW,HOU,A319-131
810,-29,LAS,ABQ,A320-211
811,22,SAN,SEA,DC-9-83(MD-83)
812,6,CLE,BOS,777-222
813,7,IAH,SAT,737-3H4
814,-6,SJC,DEN,737-322
815,47,TLH,MIA,EMB-135LR
816,7,MIA,ORD,N536AA
817,23,DTW,STL,DC-9-31
818,-6,TLH,CLT,757-2B7
819,9,CVG,DTW,ERJ 190-100 IGW
820,50,DFW,MCO,DC-9-82(MD-82)
821,-19,OAK,SEA,737-3K2
822,3,SEA,DEN,737-3H4
823,2,SMF,SEA,737-3H4
824,8,BWI,MDW,757-251
825,-2,DFW,DTW,N406AA
826,-9,JAX,PIT,A319-131
827,6,EWR,CLT,737-322
828,NA,STL,CMH,MD-88
829,9,MDW,MSP,DC-9-51
830,4,IND,CLT,777-232
831,145,RIC,ATL,S-50A
832,-3,DEN,LAX,757-222
833,2,MDW,MSP,757-225
834,0,ATL,ORF,CL-600-2B19
835,12,PVD,DCA,737-3H4
836,6,RSW,RDU,N851AA
837,1,TPA,CLT,A320-232
838,1,CLE,MSP,DC-9-41
839,60,LAX,OAK,737-3H4
840,13,ATL,STL,737-3H4
841,5,DFW,LAX,DC-9-82(MD-82)
842,4,CLT,GSO,737-3B7
843,20,SLC,ORD,DC-9-82(MD-82)
844,1,OGG,SFO,A321-211
845,-4,MSP,MEM,DC-9-31
846,-6,DSM,MSP,DC-9-41
847,12,CLT,PIT,N803US
848,-8,DAL,TUL,737-3H4
849,-2,BOS,EWR,737-824
850,12,SLC,OAK,737-322
851,-6,IND,PIT,A319-131
852,-15,ORD,MSY,737-7H4
853,-13,MSP,DFW,737-7H4
854,45,BOS,PHL,A319-131
855,1,TUS,DFW,DC-9-82(MD-82)
856,-8,MIA,IAH,737-524
857,1,MCI,DCA,737-401
858,97,PHX,LAS,A320-231
859,-3,ATL,MKE,MD-88
860,70,PHX,LAS,737-322
861,1,DCA,BOS,777-232
862,-9,ORD,LGA,DC-9-82(MD-82)
863,-2,SFO,ORD,767-223
864,2,LGA,DTW,757-251
865,-3,BNA,MDW,A320-214
866,-4,LGA,STL,A320-211
867,-2,BOS,PHL,A319-131
868,43,MSP,LGA,CL-600-2B19
869,-1,ATL,SJU,A320-214
870,7,DFW,RDU,S55A
871,-2,DFW,PHL,DC-9-82(MD-82)
872,-18,SFO,SEA,737-522
873,-9,PHX,LAS,757-232
874,54,RDU,DFW,N532AA
875,-7,TYS,ORD,717-200
876,7,SFO,SAN,737-322
877,-3,ATL,AGS,737-832
878,4,CLT,PNS,CL-600-2B19
879,NA,STL,ATL,MD-88
880,22,LIT,DAL,737-3H4
881,-10,LAX,CVG,757-232
882,-14,MSP,IAH,737-524
883,2,MSP,LAS,737-7BD
884,-7,MIA,RDU,A319-112
885,-1,MEM,ATL,MD-88
886,-13,BOS,LAX,757-222
887,-7,ORD,DEN,CL-600-2B19
888,1,CLE,MSP,CL-600-2B19
889,152,ORD,SAT,A319-112
890,4,JAX,LGA,EMB-120ER
891,-4,LGA,BOS,DC-9-82(MD-82)
892,-5,CLE,ATL,MD-88
893,18,ORD,SJU,N5DVAA
894,2,IAH,MSY,767-332
895,14,SAT,DAL,737-3Q8
896,14,ORD,OKC,717-200
897,-8,PHL,CLT,EMB-145LR
898,-2,DTW,ATL,767-332
899,75,CLE,MDW,737-3TO
900,36,IAH,MSY,A320-214
901,13,GSO,CLE,A320-214
902,7,STL,SEA,757-2B7
903,13,LAX,PHX,737-3H4
904,0,PDX,LAS,767-332
905,-4,DFW,TUS,737-7H4
906,57,LAX,SFO,CL-600-2B19
907,-8,PHX,BNA,767-322
908,-8,PIT,LAX,737-790
909,10,MIA,JFK,N5BTAA
910,-9,DFW,ELP,737-7BD
911,15,RIC,CVG,MD-88
912,15,STL,BNA,MD-88
913,35,MSP,MSN,DC-9-51
914,-9,MEM,SAT,DC-9-51
915,4,ATL,JAX,DC-9-82(MD-82)
916,-18,JAX,DFW,MD-90-30
917,9,OMA,PHX,737-3H4
918,-7,RNO,PHX,737-3G7
919,27,ATL,BDL,MD-88
920,-5,MDW,OMA,737-3H4
921,24,DTW,MCO,A319-132
922,58,OTZ,ANC,737-7H4
923,3,RNO,MSP,EMB-135LR
924,97,SDF,LEX,737-3G7
925,-13,IAD,LGA,A320-232
926,1,DEN,MCO,757-222
927,-4,SAT,DFW,N465AA
928,-7,CLT,RIC,717-200
929,NA,IAD,SLC,757-232
930,8,MSP,MEM,A319-111
931,3,MSP,RNO,EMB-135LR
932,35,SAN,PHX,737-3H4
933,7,LGA,ATL,MD-88
934,5,MSP,BOS,757-251
935,1,DFW,SFO,DC-9-83(MD-83)
936,-2,ORD,MCO,HST-550
937,-7,SEA,RNO,DC-9-32
938,-7,ATL,MOB,MD-88
939,-15,IND,STL,MD-88
940,20,ORD,PHL,EMB-120ER
941,10,ABQ,PHX,ERJ 190-100 IGW
942,-5,CLT,FAY,CL-600-2B19
943,19,GSO,MCO,737-3TO
944,8,IAH,PNS,DC-9-31
945,11,MCO,LGA,DC-9-31
946,23,MCI,ORD,717-200
947,-8,CMH,MDW,737-322
948,-10,MSY,MIA,N886AA
949,-2,AVL,CLT,757-225
950,4,ANC,SEA,737-7H4
951,-6,MKE,DTW,A320-211
952,15,CMH,DTW,DC-9-51
953,42,JNU,SIT,737-4Q8
954,-20,FLL,DFW,N869AA
955,2,SEA,PSP,CL-600-2B19
956,18,MDT,ORD,737-3H4
957,-7,TUL,ORD,737-7H4
958,7,GSO,CVG,MD-88
959,-2,DTW,TPA,A330-323
960,-4,MSP,STL,DC-9-51
961,2,DEN,DFW,CL-600-2B19
962,3,SAN,JFK,767-323
963,110,CRW,PIT,MD-88
964,4,TPA,PHL,777-222
965,14,DFW,OKC,737-832
966,-1,RSW,EWR,MD-88
967,-12,MCO,PHL,N528AU
968,-8,SLC,RNO,EMB-120ER
969,-15,DFW,OKC,DC-9-82(MD-82)
970,22,LAX,LAS,737-322
971,18,ATL,MSY,757-232
972,17,ORF,DTW,DC-9-51
973,50,SFO,JFK,737-3H4
974,13,DTW,MSP,737-3G7
975,-4,ATL,MOB,MD-88
976,7,PIT,SFO,ATR 72-212
977,-8,PHX,RNO,737-3G7
978,-13,CLT,CLE,MD-88
979,25,SDF,LEX,DC-9-82(MD-82)
980,-12,PHL,MCI,717-200
981,-2,PBI,DFW,737-7H4
982,-6,DEN,MDW,737-3TO
983,-6,SAT,DAL,757-251
984,-7,DFW,BDL,DC-9-82(MD-82)
985,-4,ATL,GSP,MD-88
986,6,ATL,DFW,A319-131
987,18,MSY,IAH,737-524
988,30,DAL,HOU,757-251
989,0,CVG,BNA,737-3G7
990,11,DCA,LGA,N414DA
991,-3,LGA,BUF,DC-9-82(MD-82)
992,-17,IAH,BWI,A321-211
993,0,PHX,DEN,737-7H4
994,10,DEN,LAX,A320-232
995,-18,STL,DTW,A320-211
996,NA,BOS,DTW,MD-88
997,-1,MSP,CLE,757-2B7
998,11,ORD,PHL,767-201
999,133,AUS,ELP,737-322
1000,6,SNA,OAK,737-4Q8
1001,3,IAH,MSY,737-724
1002,18,MIA,ATL,MD-88
1003,58,DEN,DFW,DC-9-83(MD-83)
1004,-1,HOU,STL,757-251
1005,40,PHX,MCO,757-2S7
1006,3,ORD,LAS,737-322
1007,3,MSP,GTF,EMB-120ER
1008,-1,DFW,SFO,N5CWAA
1009,-8,MSP,BIS,DC-9-51
1010,-13,DCA,DFW,DC-9-82(MD-82)
1011,-10,GSP,PHL,737-7H4
1012,69,MCI,ORD,N891AA
1013,-5,MCO,MSY,737-3TO
1014,-9,SAT,ATL,MD-88
1015,11,BOS,CMH,737-3S3
1016,-13,DFW,TUS,N555AA
1017,-8,DFW,MCO,N851AA
1018,-7,CLE,ORD,737-3TO
1019,12,BWI,PIT,ERJ 190-100 IGW
1020,31,LAX,CLT,ATR 72-212
1021,5,STL,SGF,DHC-8-202
1022,-2,CLT,RDU,737-3B7
1023,36,EWR,ORD,737-7H4
1024,-5,CLT,JAX,757-2B7
1025,-1,CLT,CRW,757-2B7
1026,26,TPA,GSO,737-824
1027,5,MSP,DEN,737-522
1028,102,BNA,HOU,737-7H4
1029,-15,ATL,BNA,MD-88
1030,4,LAS,ONT,737-322
1031,5,SAT,LAX,737-724
1032,60,BOS,JFK,737-3H4
1033,-20,DTW,DCA,A320-211
1034,33,LAX,SJC,737-3H4
1035,18,IAH,PHX,737-3H4
1036,12,PHX,MSP,A320-211
1037,15,LAX,SMF,737-522
1038,10,TPA,PHL,737-7BD
1039,-8,RNO,LAS,A320-211
1040,4,BOS,DTW,737-322
1041,54,ORD,BUF,DC-9-82(MD-82)
1042,-16,ORD,RSW,737-7H4
1043,-1,EWR,DFW,DC-9-82(MD-82)
1044,-1,LGA,BOS,172M
1045,246,PHL,MSP,737-7H4
1046,2,MCI,PHL,737-3B7
1047,-4,ORD,LAX,EMB-135LR
1048,-9,DTW,MCO,EMB-120ER
1049,26,TOL,ATL,EMB-120ER
1050,-5,SAN,LAS,737-322
1051,23,SJU,EWR,777-222
1052,4,CLT,JAX,717-200
1053,-2,DTW,EWR,DC-9-51
1054,-11,DTW,CLE,737-7H4
1055,-15,ORD,SMF,737-3H4
1056,22,ATL,MSP,737-3S3
1057,3,CMH,PHL,EMB-120ER
1058,27,SEA,LAX,EMB-145LR
1059,10,DCA,DFW,EMB-145LR
1060,4,SFO,IAH,A320-214
1061,0,SEA,SMF,DC-9-83(MD-83)
1062,-15,PBI,EWR,A319-112
1063,-16,ORD,AUS,737-7H4
1064,-4,DFW,IAH,737-7H4
1065,3,DEN,DFW,737-7H4
1066,26,ORD,OAK,CL-600-2B19
1067,1,DTW,SRQ,N8877Z
1068,0,MEM,BTR,DC-9-31
1069,15,IAD,ROC,737-7H4
1070,28,SEA,PDX,ERJ 190-100 IGW
1071,6,GEG,SEA,757-2B7
1072,4,SEA,LAX,DC-9-83(MD-83)
1073,-2,PHX,SNA,737-3G7
1074,67,SNA,TUS,737-524
1075,5,STL,PBI,A319-111
1076,7,GSO,ATL,737-3TO
1077,8,PHX,ABQ,757-251
1078,6,LAS,IAH,DA 20-A1
1079,-1,DTW,AZO,MD-88
1080,-19,JFK,SJU,A320-211
1081,6,ATL,MSY,757-232
1082,9,CMH,CLT,757-225
1083,-3,JAN,ATL,MD-88
1084,1,OMA,ORD,737-7H4
1085,5,HOU,PHX,A320-211
1086,0,IAD,BOS,737-322
1087,0,DAL,MAF,737-3H4
1088,-7,MDW,MSP,DC-9-51
1089,2,MSP,EWR,N17614
1090,-7,ORD,SLC,CL-600-2B19
1091,18,LAX,DFW,150
1092,5,ORD,MIA,A319-112
1093,6,DFW,MCO,S55A
1094,-11,IAH,MIA,A319-112
1095,31,ALB,PHL,A319-131
1096,80,DFW,LGA,757-223
1097,-5,DFW,SMF,MD-88
1098,20,MCO,EWR,737-524
1099,-15,SDF,CLE,737-3TO
1100,79,PIT,CVG,757-232
1101,-15,DTW,BOS,757-222
1102,67,ORD,MSN,737-7H4
1103,0,PIT,ISP,777-232
1104,-14,BDL,DFW,DC-9-82(MD-82)
1105,-11,STL,IAH,737-3TO
1106,-3,SMF,BUR,737-322
1107,2,CLT,DFW,DC-9-82(MD-82)
1108,28,IAH,SAN,A330-323
1109,-6,DTW,FLL,EMB-120ER
1110,8,RDU,CLT,CL-600-2B19
1111,-16,EWR,ATL,737-3TO
1112,11,MSP,DTW,757-251
1113,27,STL,ORF,MD-88
1114,0,STL,DTW,757-251
1115,-2,IND,LAS,CL-600-2C10
1116,-4,SMF,PDX,737-322
1117,15,BOS,SEA,A320-211
1118,8,LAX,SJC,767-322
1119,-5,LAX,SFO,737-322
1120,-3,MIA,LGA,A319-114
1121,-9,SFO,SLC,CL-600-2B19
1122,-5,SLC,OAK,A320-211
1123,6,LAX,CVG,757-232
1124,4,GSO,BWI,SAAB 340B
1125,-13,CLE,BWI,737-824
1126,-9,LAX,DFW,A320-211
1127,-4,BDL,ORD,N877AA
1128,NA,SYR,PHL,MD-88
1129,10,BNA,DFW,N5CVAA
1130,-3,BWI,JAX,767-2B7
1131,-5,IND,IAH,EMB-135LR
1132,-4,DEN,ORD,757-222
1133,3,DEN,LAX,A321-211
1134,-4,OKC,ORD,DC-9-82(MD-82)
1135,40,DTW,IAD,DC-9-32
1136,-8,CLE,PIT,717-200
1137,9,MCI,TUL,A320-211
1138,0,LAX,PHX,737-3TO
1139,0,STL,HOU,757-251
1140,10,LAX,PHX,737-3H4
1141,-2,ATL,PBI,757-232
1142,55,SFO,BUR,737-322
1143,-3,DCA,BOS,ERJ 190-100 IGW
1144,9,DTW,DCA,A320-211
1145,40,DFW,SFO,757-232
1146,34,ORD,LGA,737-322
1147,NA,LAS,SFO,EMB-145LR
1148,0,PHX,HOU,757-2B7
1149,44,MCO,LAX,757-232
1150,-2,ANC,SEA,DC-9-83(MD-83)
1151,NA,MKE,ORD,MD-88
1152,2,DEN,CVG,MD-88
1153,-2,DFW,DTW,737-7H4
1154,0,LAX,LAS,A320-231
1155,11,CLE,EWR,737-524
1156,-3,IAH,TPA,777-222
1157,-3,PHX,ONT,737-524
1158,12,PIT,STL,DC-9-82(MD-82)
1159,1,DEN,ORD,A321-211
1160,96,ATL,CVG,DC-9-82(MD-82)
1161,10,ATL,ORD,737-7H4
1162,2,BHM,ATL,MD-88
1163,-16,DFW,PHL,DC-9-82(MD-82)
1164,60,MSY,PIT,737-7BD
1165,-18,ORD,BOS,737-3H4
1166,2,MSP,DCA,EMB-120ER
1167,5,BUR,PHX,737-7BD
1168,6,ATL,BWI,EMB-120ER
1169,1,PIT,CRW,CL-600-2B19
1170,61,MCI,MDW,717-200
1171,11,BDL,TPA,CL-600-2C10
1172,17,DEN,SEA,737-322
1173,78,SEA,OAK,737-3TO
1174,-3,OAK,ONT,747-422
1175,-2,LGA,BOS,DC-9-82(MD-82)
1176,0,SLC,SAN,ERJ 190-100 IGW
1177,69,SAN,SMF,737-3H4
1178,102,BWI,SDF,757-251
1179,NA,ONT,SFO,MD-88
1180,18,AUS,DFW,MD-90-30
1181,-4,IAH,CLT,737-7H4
1182,0,PHX,ELP,767-332
1183,-1,RNO,FAT,A320-211
1184,-5,IAH,DFW,737-7H4
1185,19,ORD,DAY,737-7H4
1186,5,PDX,PHX,ERJ 190-100 IGW
1187,13,MYR,CLT,ERJ 190-100 IGW
1188,-1,LGB,PHX,737-3G7
1189,-15,SDF,BWI,SAAB 340B
1190,-19,STL,MSY,EMB-145LR
1191,-7,BNA,MCO,757-231
1192,NA,DEN,STL,MD-88
1193,-4,DFW,AUS,DC-9-82(MD-82)
1194,38,DFW,FLL,757-231
1195,-15,DFW,LGA,C90
1196,-6,ABQ,AMA,EMB-120ER
1197,-9,LGA,BNA,N861AA
1198,1,PBI,IAH,737-3TO
1199,1,MDT,CVG,737-3G7
1200,2,IAH,TPA,757-2B7
1201,0,BUR,OAK,737-322
1202,-7,DEN,TUL,CL-600-2B19
1203,-2,SEA,PDX,CL-600-2B19
1204,1,SAN,SFO,737-3H4
1205,22,LAX,SFO,767-332
1206,2,BOS,ROC,EMB-120ER
1207,10,LIT,DFW,CL600-2D24
1208,-1,ORD,LAX,757-222
1209,-11,DFW,ONT,737-832
1210,2,PHX,TUS,A320-211
1211,7,DTW,ORD,737-7H4
1212,28,PDX,DEN,A319-112
1213,-3,LGA,MCO,757-232
1214,-12,CLT,PVD,CL-600-2B19
1215,1,ORD,LGA,N524AA
1216,-3,MEM,SDF,717-200
1217,15,ONT,SFO,EMB-120ER
1218,10,BOS,ORF,737-3TO
1219,-4,MDW,BNA,A320-214
1220,3,SAN,OAK,757-222
1221,-3,BNA,HOU,A320-214
1222,4,STL,ORD,CL-600-2B19
1223,-1,ORD,CMH,717-200
1224,5,ORD,MSN,CL-600-2B19
1225,12,MSP,RNO,737-76N
1226,-2,LEX,PIT,A319-131
1227,196,SLC,PHX,A320-231
1228,4,DTW,LGA,A320-211
1229,4,BOS,EWR,A320-214
1230,-4,MSP,CVG,737-3G7
1231,-8,SMF,BUR,737-322
1232,0,JFK,CLT,777-224
1233,8,ORD,PHX,DC-9-82(MD-82)
1234,-5,PDX,LAX,737-3H4
1235,-10,BNA,MDW,737-3H4
1236,0,IAH,SNA,737-524
1237,2,SDF,PIT,CL600-2D24
1238,46,SFO,ONT,CL-600-2B19
1239,10,CVG,BDL,MD-88
1240,-4,DFW,SLC,757-232
1241,5,DFW,LAX,DC-9-82(MD-82)
1242,9,DFW,STL,737-7H4
1243,-5,MCI,DEN,757-222
1244,4,HNL,SFO,A321-211
1245,-5,DEN,DFW,N538AA
1246,-1,ATL,BNA,MD-88
1247,43,OKC,DFW,737-7H4
1248,37,LAX,ORD,757-223
1249,5,SLC,ATL,CL-600-2B19
1250,0,RIC,ORD,737-7H4
1251,4,SJC,AUS,N512AA
1252,1,MSY,IAH,EMB-135LR
1253,2,MCO,DFW,737-7H4
1254,NA,LAX,STL,MD-88
1255,-1,DAL,HOU,737-322
1256,-4,RNO,PHX,EMB-120ER
1257,-12,MSP,STL,CL-600-2B19
1258,12,MEM,ORD,CL-600-2B19
1259,5,ATL,DFW,757-232
1260,1,STL,HOU,767-322
1261,38,SFO,JFK,767-323
1262,36,OAK,LAX,737-522
1263,-2,TUS,ORD,421C
1264,-11,GEG,PDX,737-3H4
1265,-6,CLT,RSW,737-322
1266,-5,MSP,PHL,737-3S3
1267,15,PDX,STL,757-2B7
1268,-8,AZO,DTW,EMB-120ER
1269,6,MCI,PHX,767-322
1270,-4,ORD,BOS,757-222
1271,-10,MSP,ORD,737-7H4
1272,3,CAE,ATL,757-232
1273,11,PHX,LAX,737-3G7
1274,2,ATL,DCA,757-232
1275,-12,LAX,SFO,737-3H4
1276,-3,LBB,DAL,737-322
1277,11,CLE,DTW,DC-9-31
1278,-7,GEG,ORD,737-3H4
1279,0,DFW,SNA,757-232
1280,NA,STL,MSP,757-224
1281,-7,PHX,ABQ,A320-211
1282,9,DFW,DEN,N529AA
1283,85,STL,DTW,757-222
1284,16,SAN,OAK,767-322
1285,62,DFW,RDU,DC-9-82(MD-82)
1286,-5,DFW,AUS,DC-9-82(MD-82)
1287,-2,SLC,JAC,737-322
1288,1,SFO,DFW,CL-600-2C10
1289,13,STL,BOS,757-222
1290,-7,PHL,ORD,757-222
1291,2,MYR,CLT,737-4B7
1292,-6,LGA,DFW,206B
1293,-10,STL,HOU,A319-112
1294,34,SDF,ORD,737-7H4
1295,-18,DAY,STL,A320-214
1296,5,DEN,LAS,757-222
1297,-7,MKE,STL,CL-600-2B19
1298,13,HOU,SAT,737-7H4
1299,0,CLE,DCA,CL-600-2B19
1300,40,STL,LAX,#N/A
1301,NA,DTW,EWR,DC-9-31
1302,0,STL,MCI,A320-214
1303,2,OKC,DEN,DHC-8-202
1304,-1,OMA,ORD,737-7H4
1305,-5,PIT,ATL,757-232
1306,6,BOS,ATL,A320-214
1307,-8,ATL,ICT,737-832
1308,13,MIA,LAX,767-332
1309,-7,PHX,ORD,757-222
1310,3,STL,ABQ,EMB-120ER
1311,76,MEM,DFW,737-7H4
1312,4,EWR,CLE,737-824
1313,62,MSP,ATL,737-3G7
1314,-2,DFW,AUS,N5DDAA
1315,21,PHL,MHT,737-4B7
1316,54,SLC,MSP,DC-9-82(MD-82)
1317,-3,BOS,CLT,A320-232
1318,-14,MIA,IAD,DC-9-31
1319,-3,BWI,TPA,737-301
1320,-12,DCA,JFK,737-3H4
1321,14,ATL,PFN,MD-88
1322,23,CLE,DTW,N8915E
1323,5,SAN,SLC,737-322
1324,183,MDW,CLE,737-824
1325,-2,CLT,DTW,A320-232
1326,-16,ORD,ABE,EXEC 162F
1327,-8,SDF,IAH,A321-211
1328,7,ORD,MSP,737-7H4
1329,12,PVD,DCA,757-2B7
1330,-7,DTW,MDW,757-2B7
1331,4,SJC,SEA,DC-9-83(MD-83)
1332,-19,BOS,SLC,757-232
1333,-8,GSO,PHL,CL-600-2B19
1334,-15,OAK,LAS,737-322
1335,13,DTW,ATL,EMB-120ER
1336,-9,ATL,DCA,757-232
1337,20,ORD,BOS,CL-600-2B19
1338,109,MSN,ORD,737-522
1339,-1,TRI,ATL,737-3G7
1340,-23,OKC,TUL,EMB-120ER
1341,0,OAK,SNA,757-251
1342,49,JFK,STL,737-3H4
1343,-2,CMH,DTW,DC-9-31
1344,3,FLL,PBI,EMB-145XR
1345,15,IND,LAX,737-301
1346,-10,CMH,DCA,CL-600-2B19
1347,68,SFO,BUR,737-322
1348,-1,MDT,CLT,A319-131
1349,-11,BWI,BNA,737-322
1350,8,GEG,MSP,EMB-120ER
1351,-9,SJC,DFW,DC-9-82(MD-82)
1352,-2,PHX,ELP,737-490
1353,14,MSP,STL,N9337
1354,1,CMH,MDW,737-322
1355,5,DFW,OMA,DC-9-82(MD-82)
1356,-1,LAX,BOS,A320-211
1357,23,PHL,DEN,737-3B7
1358,-10,DEN,SFO,757-222
1359,-18,ORD,LAS,DC-9-82(MD-82)
1360,72,SEA,LAX,737-322
1361,15,SEA,LAX,737-522
1362,29,CLT,ATL,MD-88
1363,4,DTW,BWI,737-322
1364,-6,DFW,AMA,DC-9-82(MD-82)
1365,6,BNA,LAX,757-223
1366,-2,EWR,ATL,A319-112
1367,17,DFW,IAH,MD-88
1368,-3,ATL,CMH,CL-600-2C10
1369,-5,MSY,JFK,CL-600-2B19
1370,-2,CMH,DCA,A320-231
1371,10,TUL,ORD,737-7H4
1372,-4,MSP,ORD,737-7H4
1373,25,DEN,MSP,CL-600-2C10
1374,-14,LAS,JFK,757-2G7
1375,0,LAX,OAK,757-232
1376,39,STL,IND,737-3H4
1377,5,DTW,PBI,A320-211
1378,-7,OMA,MCI,737-524
1379,NA,SEA,SFO,MD-88
1380,15,PHX,ABQ,737-322
1381,-3,ATL,CHS,MD-88
1382,-13,TPA,BOS,EMB-145XR
1383,-18,LGA,IAH,A321-211
1384,19,MHT,PHL,737-322
1385,26,ORD,ATL,A320-232
1386,-2,BHM,PIT,DHC-8-202
1387,9,SYR,DTW,A319-111
1388,0,BNA,STL,CL-600-2B19
1389,115,MIA,DFW,N866AA
1390,0,BOS,EWR,A320-214
1391,-1,AZO,LAN,CL-600-2B19
1392,54,SFO,DEN,A319-112
1393,7,PHL,DTW,CL-600-2B19
1394,6,DAL,AUS,757-251
1395,-9,MEM,MKE,DC-9-41
1396,-2,IAH,OKC,EMB-135LR
1397,-13,CVG,AUS,CL-600-2C10
1398,28,BNA,ORD,737-7H4
1399,-1,DFW,DCA,MD-88
1400,7,AUS,PHX,737-76N
1401,1,LAS,LAX,737-76N
1402,11,ATL,CLT,MD-88
1403,-3,DTW,PHL,757-225
1404,-7,SFO,MRY,737-7H4
1405,2,IAD,DFW,737-7H4
1406,0,HOU,MSY,757-251
1407,33,SLC,MSP,N8877Z
1408,17,PHL,PIT,A319-131
1409,-5,BOS,ORD,DC-9-82(MD-82)
1410,-5,MCI,TUL,ERJ 190-100 IGW
1411,-12,MIA,SFO,767-223
1412,2,SAT,ELP,737-322
1413,137,LAS,ATL,777-222
1414,-5,HOU,STL,CL-600-2B19
1415,-1,SMF,ORD,421C
1416,-17,IAH,LAS,DC-9-82(MD-82)
1417,-4,ORD,PVD,CL-600-2B19
1418,0,LAX,DFW,N538AA
1419,-19,FWA,PIT,DC-9-82(MD-82)
1420,25,MSP,OMA,717-200
1421,0,LGA,CLT,CL-600-2C10
1422,-3,STL,DSM,A319-111
1423,52,DFW,PHX,737-3G7
1424,-11,LGA,PBI,737-3H4
1425,-6,MSP,EWR,737-3TO
1426,18,SAN,ORD,A320-232
1427,1,LAX,DFW,DC-9-82(MD-82)
1428,-8,STL,MCI,737-322
1429,-14,DSM,DFW,737-7H4
1430,51,COS,DFW,737-7H4
1431,-7,DTW,GRR,DC-9-31
1432,-8,JFK,SFO,737-322
1433,23,IAH,CLT,737-322
1434,1,MSY,ATL,MD-88
1435,52,DFW,LGA,DC-9-82(MD-82)
1436,16,SMF,SAN,A320-211
1437,-11,ORD,BNA,DC-9-82(MD-82)
1438,-2,OAK,SNA,737-322
1439,-5,MSP,FSD,DC-9-51
1440,-5,ALB,ORD,737-7H4
1441,-9,SFO,LAX,737-322
1442,-15,DEN,TUS,737-522
1443,-2,ONT,SFO,737-322
1444,61,JAN,ATL,MD-88
1445,7,CLT,DFW,737-7H4
1446,-5,IAH,ORD,737-524
1447,-11,DTW,TPA,A330-323
1448,33,SAN,DEN,A320-232
1449,2,RDU,ATL,C90
1450,7,CDV,YAK,EMB-145LR
1451,18,DAL,SAT,737-3Q8
1452,19,ATL,SRQ,757-232
1453,-11,MSN,MSP,737-824
1454,4,JFK,ATL,MD-88
1455,11,CLT,STL,MD-88
1456,-7,CLE,ATL,737-524
1457,-2,LAS,SAN,737-7H4
1458,2,ORD,PHL,717-200
1459,3,PVD,BWI,737-7H4
1460,-8,MEM,MKE,DC-9-32
1461,-4,DFW,SNA,A320-211
1462,-3,MDW,DTW,757-222
1463,4,DTW,ORF,DC-9-51
1464,-2,IAH,LGA,A319-111
1465,-1,PHX,ABQ,737-7H4
1466,-1,MEM,LAX,A320-212
1467,-10,BOS,ORD,N529AA
1468,4,PHL,SJU,757-2Q8
1469,3,PHX,SJC,CL-600-2B19
1470,-8,ANC,SEA,737-4Q8
1471,0,BOS,BWI,SAAB 340B
1472,-7,MSP,MDW,A319-111
1473,1,MDT,ORD,737-7H4
1474,6,ORF,CVG,MD-88
1475,13,ATL,MCO,777-222
1476,-6,SEA,LAX,ERJ 190-100 IGW
1477,5,EWR,DTW,737-824
1478,2,MIA,TPA,737-322
1479,10,SEA,SJC,ERJ 190-100 IGW
1480,-8,DEN,STL,CL-600-2B19
1481,1,MIA,GSO,737-824
1482,2,MEM,EWR,A320-212
1483,6,BWI,CLE,A321-211
1484,4,ELP,SAT,767-322
1485,0,SEA,ANC,737-490
1486,7,LGA,ORD,737-7H4
1487,-8,PDX,SMF,737-322
1488,9,LAS,DFW,737-3G7
1489,4,RDU,STL,CL-600-2B19
1490,4,ANC,FAI,737-7H4
1491,26,STL,SDF,757-222
1492,8,ATL,PBI,MD-88
1493,-1,IAD,MSY,737-7H4
1494,5,ORD,CLE,A319-112
